geometry,pipeline,q,standardize,classifier,cv_accuracy,cv_acc_std,cv_precision,cv_recall,cv_auc,cv_runtime_s,ho_accuracy,ho_precision,ho_recall,ho_auc,ho_runtime_s
AI,A-Full,,False,knn,0.8607638888888889,0.03936992437701977,0.894040404040404,0.8606060606060606,0.9830910740801848,29.228991746902466,0.9,0.9116161616161617,0.8993506493506493,0.9879928504714464,6.587926864624023
AI,A-Full,,True,knn,0.8987599206349206,0.027564551520093808,0.9194372294372293,0.8993939393939394,0.9941591046581972,57.967981815338135,0.975,0.9772727272727273,0.9740259740259741,0.9926169720690269,8.004680395126343
AI,B-PCA,5.0,False,knn,0.7026289682539683,0.049914203442921884,0.7376640026640027,0.7024242424242425,0.9516700581128893,28.359529972076416,0.7,0.7634199134199133,0.7061688311688312,0.9280828095040424,8.36636757850647
AI,B-PCA,5.0,True,knn,0.7816964285714285,0.03775072081124686,0.8103751803751805,0.7818181818181817,0.9734942662342767,57.77616310119629,0.8875,0.8957431457431457,0.887987012987013,0.9810760491411177,11.37857460975647
AI,B-PCA,10.0,False,knn,0.7816964285714286,0.03906274407835059,0.8024819624819625,0.7806060606060606,0.9754853916133868,31.29067301750183,0.825,0.8585858585858586,0.8230519480519479,0.9767589359841072,6.803242444992065
AI,B-PCA,10.0,True,knn,0.8607638888888889,0.025356684858123795,0.8832106782106782,0.8606060606060606,0.9857374942945093,77.29771614074707,0.95,0.9541847041847042,0.948051948051948,0.9923701916424519,42.17349195480347
AI,B-PCA,20.0,False,knn,0.8290674603174603,0.03693301956228884,0.8545493900039356,0.8284848484848485,0.9803137887845199,32.548184394836426,0.8375,0.8481240981240981,0.8376623376623378,0.9791090639763584,6.910725116729736
AI,B-PCA,20.0,True,knn,0.8861607142857142,0.02866788859258326,0.91001443001443,0.8866666666666667,0.9908235854499965,86.84542083740234,0.9625,0.9642857142857143,0.961038961038961,0.9924390677815336,40.35021424293518
AI,C-UMAP,5.0,False,knn,0.6679563492063492,0.07241628601858578,0.7227272727272728,0.6666666666666667,0.9118805375108245,35.52225947380066,0.7625,0.7834218811491538,0.7597402597402598,0.9629498878214631,7.9172704219818115
AI,C-UMAP,5.0,True,knn,0.7942956349206349,0.022484851497468015,0.8334920634920635,0.7939393939393938,0.9533829140088944,240.75499749183655,0.9125,0.9262626262626262,0.9090909090909091,0.9781278106406531,8.906238079071045
AI,C-UMAP,10.0,False,knn,0.6616071428571428,0.05836200839316229,0.715880230880231,0.6587878787878788,0.9069243917224477,47.163224935531616,0.75,0.768073593073593,0.7483766233766235,0.9308880450789697,11.601189136505127
AI,C-UMAP,10.0,True,knn,0.7975694444444444,0.04804712104686308,0.8345913682277318,0.7957575757575757,0.9581372477738099,96.27973008155823,0.9125,0.9252886002886002,0.9107142857142857,0.9708236968510942,46.10672879219055
AI,C-UMAP,20.0,False,knn,0.6868055555555554,0.07147512812537782,0.7288023088023088,0.6830303030303031,0.9191980511379756,151.49015855789185,0.7125,0.7306998556998555,0.711038961038961,0.9254547060625828,23.656286001205444
AI,C-UMAP,20.0,True,knn,0.7942956349206349,0.026591928346534056,0.8414252918798374,0.7939393939393938,0.9571683956362044,213.9972915649414,0.8625,0.8863636363636364,0.8587662337662337,0.9691550720018186,4.170964002609253
AI,A-Full,,False,lr,0.9051091269841269,0.02221181197486717,0.917835497835498,0.9042424242424243,0.9940499367541109,71.73806762695312,0.9375,0.9431818181818182,0.9383116883116883,0.9967001225562868,35.92105507850647
AI,A-Full,,True,lr,0.9778769841269842,0.01613011038627196,0.9813852813852814,0.9775757575757578,0.999246732295734,152.83980298042297,1.0,1.0,1.0,1.0,24.89059543609619
